fieldDelete,MAP,21,"""elements"":[{""unitId"":""fieldDelete"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0}]"
length,MAP,23,"""elements"":[{""unitId"":""length"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""length"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
segmentLength,MAP,25,"""elements"":[{""unitId"":""segmentLength"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""segmentLength"",""elementName"":""separator"",""elementType"":""CHAR"",""required"":true,""extra"":false,""orderNum"":1},{""unitId"":""segmentLength"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":2}]"
fieldCopy,MAP,28,"""elements"":[{""unitId"":""fieldCopy"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""fieldCopy"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
timeAdjust,MAP,50,"""elements"":[{""unitId"":""timeAdjust"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""timeAdjust"",""elementName"":""dayAmount"",""elementType"":""INTEGER"",""required"":true,""extra"":true,""orderNum"":1}]"
domainVerifyTask,MAP,103,"""elements"":[{""unitId"":""domainVerifyTask"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""domainVerifyTask"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
dnsReverseIpLookup,MAP,104,"""elements"":[{""unitId"":""dnsReverseIpLookup"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""dnsReverseIpLookup"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
dnsQueryNameFix,MAP,105,"""elements"":[{""unitId"":""dnsQueryNameFix"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""dnsQueryNameFix"",""elementName"":""separator"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1},{""unitId"":""dnsQueryNameFix"",""elementName"":""outputFields"",""elementType"":""MAP"",""required"":true,""extra"":false,""orderNum"":2},{""unitId"":""dnsQueryNameFix"",""elementName"":""checkField"",""elementType"":""STRING"",""required"":true,""extra"":true,""orderNum"":3},{""unitId"":""dnsQueryNameFix"",""elementName"":""checkFieldIndex"",""elementType"":""STRING"",""required"":true,""extra"":true,""orderNum"":4},{""unitId"":""dnsQueryNameFix"",""elementName"":""beforeField"",""elementType"":""STRING"",""required"":true,""extra"":true,""orderNum"":5},{""unitId"":""dnsQueryNameFix"",""elementName"":""removeRawData"",""elementType"":""BOOLEAN"",""required"":false,""extra"":false,""orderNum"":6}]"
dnsFlagSplit,MAP,106,"""elements"":[{""unitId"":""dnsFlagSplit"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0}]"
dnsDomainMain,MAP,107,"""elements"":[{""unitId"":""dnsDomainMain"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""dnsDomainMain"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
ipClassification,MAP,108,"""elements"":[{""unitId"":""ipClassification"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""ipClassification"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
httpRefererPath,MAP,201,"""elements"":[{""unitId"":""httpRefererPath"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""httpRefererPath"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
httpRefererHost,MAP,202,"""elements"":[{""unitId"":""httpRefererHost"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""httpRefererHost"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
hostClassification,MAP,204,"""elements"":[{""unitId"":""hostClassification"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""hostClassification"",""elementName"":""outputFields"",""elementType"":""MAP"",""required"":true,""extra"":false,""orderNum"":1}]"
enrichGeo,MAP,502,"""elements"":[{""unitId"":""enrichGeo"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""enrichGeo"",""elementName"":""excludeIpsStr"",""elementType"":""STRING"",""required"":false,""extra"":true,""orderNum"":1}]"
enrichAsset,MAP,503,"""elements"":[{""unitId"":""enrichAsset"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""enrichAsset"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
enrichAlexa,MAP,504,"""elements"":[{""unitId"":""enrichAlexa"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""enrichAlexa"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1},{""unitId"":""enrichAlexa"",""elementName"":""defaultValue"",""elementType"":""INTEGER"",""required"":false,""extra"":true,""orderNum"":2}]"
maliciousIpMatch,MAP,601,"""elements"":[{""unitId"":""maliciousIpMatch"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0}]"
maliciousDomainMatch,MAP,602,"""elements"":[{""unitId"":""maliciousDomainMatch"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0}]"
